table_name,column_name,data_type,is_nullable
veri0112,dizin,character,YES
veri0112,ypoz,character,YES
veri0112,id,bigint,YES
veri0113,poz,character,YES
veri0113,tan3,double precision,YES
veri0113,tip,integer,YES
veri0113,tiptan,character,YES
veri0113,kodno,character,YES
veri0113,tanimi,character varying,YES
veri0113,olcu,character,YES
veri0113,fiyat,double precision,YES
veri0113,miktar,double precision,YES
veri0113,tutar,double precision,YES
veri0113,anh,character,YES
veri0113,knt,character,YES
veri0113,durumu,character,YES
veri0113,derece,integer,YES
veri0113,derece1,integer,YES
veri0113,abpoz,character,YES
veri0113,ym,double precision,YES
veri0113,ym1,double precision,YES
veri0113,kkitap,character,YES
veri0113,kbf,double precision,YES
veri0113,xai,boolean,YES
veri0113,xiai,boolean,YES
veri0113,xk,boolean,YES
veri0113,tek,boolean,YES
veri0113,color,integer,YES
veri0113,colors,character,YES
veri0113,engbirim,character,YES
veri0113,engtanim,text,YES
veri0113,engys,text,YES
veri0113,font,integer,YES
veri0113,dizin,character,YES
veri0113,ypoz,character,YES
veri0113,id,bigint,NO
veri0114,anakod,character,YES
veri0114,kod,character,YES
veri0114,yapiisim,character,YES
veri0114,iscins,character,YES
veri0114,yuzde,double precision,YES
veri0114,tenzilat,character,YES
veri0114,alt,character,YES
veri0114,knt,text,YES
veri0114,toplu,character,YES
veri0114,anh,character,YES
veri0114,tan1,character,YES
veri0114,ykod,character,YES
veri0114,yyapiisim,character,YES
veri0114,aker1,double precision,YES
veri0114,aker2,character,YES
veri0114,aker3,boolean,YES
veri0114,ehak1,double precision,YES
veri0114,ehak2,double precision,YES
veri0114,ehaks1,double precision,YES
veri0114,ehaks2,double precision,YES
veri0114,ehaks3,double precision,YES
veri0114,ehaks11,double precision,YES
veri0114,ehaks12,double precision,YES
veri0114,ehaks13,double precision,YES
veri0114,tym1,double precision,YES
veri0114,tym2,double precision,YES
veri0114,tym3,double precision,YES
veri0114,tym4,double precision,YES
veri0114,tym5,double precision,YES
veri0114,yes,text,YES
veri0114,met,text,YES
veri0114,kur,text,YES
veri0114,kes,text,YES
veri0114,nhak1,double precision,YES
veri0114,sozlesme,double precision,YES
veri0114,kesif,double precision,YES
veri0114,artan,double precision,YES
veri0114,azalan,double precision,YES
veri0114,dizin,character,YES
veri0114,id,bigint,NO
veri0115,kurusnetmi,character,YES
veri0115,dizin,character,YES
veri0115,id,bigint,NO
veri0116,poz,character,YES
veri0116,yapiscins,character varying,YES
veri0116,olcu,character,YES
veri0116,anakod,character,YES
veri0116,kod,character,YES
veri0116,bf,double precision,YES
veri0116,bfx,double precision,YES
veri0116,mf,double precision,YES
veri0116,oran,double precision,YES
veri0116,nak,character,YES
veri0116,aciklama,character,YES
veri0116,ihzarat,double precision,YES
veri0116,knt,character,YES
veri0116,anh,character,YES
veri0116,knt1,boolean,YES
veri0116,don,double precision,YES
veri0116,y,character,YES
veri0116,bsl,character,YES
veri0116,miktar,double precision,YES
veri0116,amiktar,double precision,YES
veri0116,monbf,double precision,YES
veri0116,demonbf,double precision,YES
veri0116,tm01,double precision,YES
veri0116,bm01,double precision,YES
veri0116,rv01,double precision,YES
veri0116,tm02,double precision,YES
veri0116,bm02,double precision,YES
veri0116,rv02,double precision,YES
veri0116,tm03,double precision,YES
veri0116,bm03,double precision,YES
veri0116,rv03,double precision,YES
veri0116,temini,character,YES
veri0116,pur,double precision,YES
veri0116,derece,integer,YES
veri0116,derece1,integer,YES
veri0116,abpoz,character,YES
veri0116,tip,integer,YES
veri0116,tiptan,character,YES
veri0116,netkont,boolean,YES
veri0116,dizin,character,YES
veri0116,id,bigint,NO
veri0117,poz,character,YES
veri0117,tanimi,character varying,YES
veri0117,derece,integer,YES
veri0117,derece1,integer,YES
veri0117,fiyat1,double precision,YES
veri0117,abpoz,character,YES
veri0117,sirano,integer,YES
veri0117,kntx,character,YES
veri0117,netkont,boolean,YES
veri0117,anh,character,YES
veri0117,knt,character,YES
veri0117,durumu,character,YES
veri0117,oran,double precision,YES
veri0117,fiyat,double precision,YES
veri0117,ym,double precision,YES
veri0117,dizin,character,YES
veri0117,id,bigint,NO
veri0118,poz,character,YES
veri0118,anakod,character,YES
veri0118,anatanim,character,YES
veri0118,kod,character,YES
veri0118,kodtanim,character,YES
veri0118,miktar,double precision,YES
veri0118,fiyat,double precision,YES
veri0118,tutar,double precision,YES
veri0118,netkont,boolean,YES
veri0118,tan3,double precision,YES
veri0118,tan2,character,YES
veri0118,tip,character,YES
veri0118,kodno,character,YES
veri0118,tanimi,character varying,YES
veri0118,olcu,character,YES
veri0118,anh,character,YES
veri0118,knt,character,YES
veri0118,durumu,character,YES
veri0118,derece,integer,YES
veri0118,derece1,integer,YES
veri0118,abpoz,character,YES
veri0118,dizin,character,YES
veri0118,id,bigint,NO
veri0119,anakod,character,YES
veri0119,kod,character,YES
veri0119,yapiisim,character,YES
veri0119,iscins,character,YES
veri0119,yuzde,double precision,YES
veri0119,alt,character,YES
veri0119,ehak1,double precision,YES
veri0119,ehaks1,double precision,YES
veri0119,ehaks3,double precision,YES
veri0119,toplu,character,YES
veri0119,tym1,double precision,YES
veri0119,tym2,double precision,YES
veri0119,tym3,double precision,YES
veri0119,tym4,double precision,YES
veri0119,tym5,double precision,YES
veri0119,tan1,character,YES
veri0119,kontrol,boolean,YES
veri0119,dizin,character,YES
veri0119,id,bigint,NO
veri0120,cid,integer,YES
veri0120,ctreeid,double precision,YES
veri0120,ctitle,character,YES
veri0120,cleft,double precision,YES
veri0120,cright,double precision,YES
veri0120,bnokta,boolean,YES
veri0120,durumu,integer,YES
veri0120,xcid,integer,YES
veri0120,level,integer,YES
veri0120,procno,integer,YES
veri0120,grup,boolean,YES
veri0120,ym,boolean,YES
veri0120,tbf,boolean,YES
veri0120,ikyog,boolean,YES
veri0120,ikmog,boolean,YES
veri0120,igyog,boolean,YES
veri0120,ff,boolean,YES
veri0120,aciklama,character,YES
veri0120,knttree,boolean,YES
veri0120,onay,boolean,YES
veri0120,sira,integer,YES
veri0120,renk,integer,YES
veri0120,varyok,boolean,YES
veri0120,tree_ne,boolean,YES
veri0120,dizin,character,YES
veri0120,id,bigint,NO
veri0120,birles,boolean,YES
veri0120,hesp,integer,YES
veri0120,kod,character varying,YES
veri0120,tonay,boolean,YES
veri0121,sira,integer,YES
veri0121,poz,character,YES
veri0121,ypoz,character,YES
veri0121,yapiscins,character varying,YES
veri0121,olcu,character,YES
veri0121,oran,double precision,YES
veri0121,bf,double precision,YES
veri0121,bfx,double precision,YES
veri0121,pur,double precision,YES
veri0121,bsl,character,YES
veri0121,knt,character,YES
veri0121,bf1,double precision,YES
veri0121,bf1x,double precision,YES
veri0121,oranx,double precision,YES
veri0121,dizin,character,YES
veri0121,id,bigint,NO
veri0122,poz,character,YES
veri0122,tan3,double precision,YES
veri0122,kodno,character,YES
veri0122,ypoz,character,YES
veri0122,tanimi,character varying,YES
veri0122,olcu,character,YES
veri0122,fiyat,double precision,YES
veri0122,miktar,double precision,YES
veri0122,tutar,double precision,YES
veri0122,anh,character,YES
veri0122,knt,character,YES
veri0122,fd,boolean,YES
veri0122,fiyatx,double precision,YES
veri0122,tutarx,double precision,YES
veri0122,dizin,character,YES
veri0122,id,bigint,NO
veri0123,poz,character,YES
veri0123,yapiscins,character varying,YES
veri0123,olcu,character,YES
veri0123,knt,character,YES
veri0123,rgmiktar,double precision,YES
veri0123,bf,double precision,YES
veri0123,smiktar,double precision,YES
veri0123,hmiktar,double precision,YES
veri0123,amiktar,double precision,YES
veri0123,rm,double precision,YES
veri0123,rbf,double precision,YES
veri0123,rtutar,double precision,YES
veri0123,rstutar,double precision,YES
veri0123,tutar,double precision,YES
veri0123,engbirim,character,YES
veri0123,engtanim,text,YES
veri0123,engys,text,YES
veri0123,xfiyat,double precision,YES
veri0123,hesapbf,double precision,YES
veri0123,opoz,boolean,YES
veri0123,dizin,character,YES
veri0123,_bf,double precision,YES
veri0123,_analiz,double precision,YES
veri0123,abpoz,character,YES
veri0123,nedir,integer,YES
veri0123,kurumbf,double precision,YES
veri0123,anh,integer,YES
veri0123,ypoz,character,YES
veri0123,durumustr,character,YES
veri0123,durumu,integer,YES
veri0123,id,bigint,NO
veri0123,hkno,integer,YES
veri0124,revize,double precision,YES
veri0124,oran,double precision,YES
veri0124,toplam1,double precision,YES
veri0124,toplam2,double precision,YES
veri0124,dizin,character,YES
veri0124,id,bigint,NO
veri0125,poz,character,YES
veri0125,ypoz,character,YES
veri0125,yapiscins,character varying,YES
veri0125,olcu,character,YES
veri0125,oran,double precision,YES
veri0125,knt,character,YES
veri0125,abpoz,character,YES
veri0125,malzeme,double precision,YES
veri0125,montaj,double precision,YES
veri0125,toplam,double precision,YES
veri0125,kbf,double precision,YES
veri0125,notlar,text,YES
veri0125,kkitap,character,YES
veri0125,neki,boolean,YES
veri0125,msj,character,YES
veri0125,borukod,character,YES
veri0125,boruyapiscins,character,YES
veri0125,boruolcu,character,YES
veri0125,boruyuzde,double precision,YES
veri0125,durumu,integer,YES
veri0125,color,integer,YES
veri0125,colors,character,YES
veri0125,xisi,boolean,YES
veri0125,xk,boolean,YES
veri0125,engbirim,character,YES
veri0125,engtanim,text,YES
veri0125,engys,text,YES
veri0125,knt1,boolean,YES
veri0125,font,integer,YES
veri0125,dizin,character,YES
veri0125,id,bigint,YES
veri0126,poz,character,YES
veri0126,ypoz,character,YES
veri0126,tanimi,character varying,YES
veri0126,olcu,character,YES
veri0126,anh,character,YES
veri0126,knt,character,YES
veri0126,abpoz,character,YES
veri0126,tan3,double precision,YES
veri0126,kodno,character,YES
veri0126,fiyat,double precision,YES
veri0126,miktar,double precision,YES
veri0126,tutar,double precision,YES
veri0126,tip,character,YES
veri0126,sil,character,YES
veri0126,kontrol,double precision,YES
veri0126,durumu,character,YES
veri0126,netkont,boolean,YES
veri0126,dizin,character,YES
veri0126,id,bigint,NO
veri0126,tan2,character,YES
veri0127,poz,character,YES
veri0127,ypoz,character,YES
veri0127,tanimi,character varying,YES
veri0127,olcu,character,YES
veri0127,anh,character,YES
veri0127,oran,double precision,YES
veri0127,knt,character,YES
veri0127,durumu,character,YES
veri0127,ys,text,YES
veri0127,alt,text,YES
veri0127,fiyat,double precision,YES
veri0127,fiyat1,double precision,YES
veri0127,derece,integer,YES
veri0127,derece1,integer,YES
veri0127,kntx,character,YES
veri0127,fiyatx,double precision,YES
veri0127,abpoz,character,YES
veri0127,ym,double precision,YES
veri0127,netkont,boolean,YES
veri0127,mg1,double precision,YES
veri0127,mg2,double precision,YES
veri0127,mg3,double precision,YES
veri0127,mg4,double precision,YES
veri0127,mg5,double precision,YES
veri0127,mg6,double precision,YES
veri0127,mg7,double precision,YES
veri0127,mg8,double precision,YES
veri0127,mg9,double precision,YES
veri0127,mg10,double precision,YES
veri0127,neki,boolean,YES
veri0127,toplam,double precision,YES
veri0127,ymg1,double precision,YES
veri0127,ymg2,double precision,YES
veri0127,ymg3,double precision,YES
veri0127,ymg4,double precision,YES
veri0127,ymg5,double precision,YES
veri0127,ymg6,double precision,YES
veri0127,ymg7,double precision,YES
veri0127,ymg8,double precision,YES
veri0127,ymg9,double precision,YES
veri0127,ymg10,double precision,YES
veri0127,d1,double precision,YES
veri0127,d2,double precision,YES
veri0127,xdurumu,boolean,YES
veri0127,xdurumu1,boolean,YES
veri0127,xfiyat,double precision,YES
veri0127,xfiyat1,double precision,YES
veri0127,color,integer,YES
veri0127,colors,character,YES
veri0127,engbirim,character,YES
veri0127,engtanim,text,YES
veri0127,engys,text,YES
veri0127,ymbf,double precision,YES
veri0127,nekiym,boolean,YES
veri0127,nekiads,boolean,YES
veri0127,filte,integer,YES
veri0127,font,integer,YES
veri0127,dizin,character,YES
veri0127,id,bigint,NO
veri0128,poz,character,YES
veri0128,tanimi,character varying,YES
veri0128,olcu,character,YES
veri0128,anh,character,YES
veri0128,knt,character,YES
veri0128,abpoz,character,YES
veri0128,tan3,double precision,YES
veri0128,kodno,character,YES
veri0128,ypoz,character,YES
veri0128,fiyat,double precision,YES
veri0128,miktar,double precision,YES
veri0128,tutar,double precision,YES
veri0128,tip,character,YES
veri0128,sil,character,YES
veri0128,kontrol,double precision,YES
veri0128,durumu,character,YES
veri0128,netkont,boolean,YES
veri0128,xkt,double precision,YES
veri0128,xai,boolean,YES
veri0128,xdurumu,boolean,YES
veri0128,xdurumu1,boolean,YES
veri0128,yil,integer,YES
veri0128,nakpoz,character,YES
veri0128,nakmiktar,double precision,YES
veri0128,engbirim,character,YES
veri0128,engtanim,text,YES
veri0128,engys,text,YES
veri0128,color,integer,YES
veri0128,colors,character,YES
veri0128,font,integer,YES
veri0128,dizin,character,YES
veri0128,id,bigint,YES
veri0128,bno,integer,YES
veri0128,calcaktarmasizanaliz,boolean,YES
veri0128,tan2,character,YES
veri0128,donem,integer,YES
veri0129,p_ islemTarihi,date,YES
veri0129,p_isincinsi,character,YES
veri0129,p_isinaciklamasi,character,YES
veri0129,p_isinadi,character,YES
veri0129,p_ihalemaddesi,character,YES
veri0129,p_ihalesekli,character,YES
veri0129,p_dokbedel,double precision,YES
veri0129,p_ihaleno,character,YES
veri0129,p_dosyayili,integer,YES
veri0129,p_dosyano,integer,YES
veri0129,iptal,character,YES
veri0129,dizin,character,YES
veri0129,id,bigint,NO
veri0130,fsno,character,YES
veri0130,firma,character,YES
veri0130,s_bedel,double precision,YES
veri0130,s_tarih,date,YES
veri0130,p_dosyayili,integer,YES
veri0130,p_dosyano,integer,YES
veri0130,p_islemTarihi,date,YES
veri0130,grup,integer,YES
veri0130,dizin,character,YES
veri0130,id,bigint,NO
veri0131,fsno,integer,YES
veri0131,poz,character,YES
veri0131,tanim,character,YES
veri0131,ozellik,character,YES
veri0131,birim,character,YES
veri0131,miktar,double precision,YES
veri0131,s_bedel,double precision,YES
veri0131,ekonomikkodu,character,YES
veri0131,finansmankodu,character,YES
veri0131,fonksiyonelkodu,character,YES
veri0131,ekonomiktan,character,YES
veri0131,grup,integer,YES
veri0131,firma,character,YES
veri0131,sno,integer,YES
veri0131,deger,integer,YES
veri0131,kdv,double precision,YES
veri0131,dizin,character,YES
veri0131,id,bigint,NO
veri0132,ana,character,YES
veri0132,anaad,character,YES
veri0132,anaek,character,YES
veri0132,anakod,character,YES
veri0132,yhdm,character,YES
veri0132,basla,boolean,YES
veri0132,teklif_turu_yeni,integer,YES
veri0132,teklif_sozleme_turu,text,YES
veri0132,ff,boolean,YES
veri0132,k2,character,YES
veri0132,t11,double precision,YES
veri0132,t14,date,YES
veri0132,y12,date,YES
veri0132,y13,character,YES
veri0132,X2,double precision,YES
veri0132,t22,character,YES
veri0132,zz1,double precision,YES
veri0132,t23,text,YES
veri0132,a,double precision,YES
veri0132,b1,double precision,YES
veri0132,b2,double precision,YES
veri0132,B3,double precision,YES
veri0132,b4,double precision,YES
veri0132,b5,double precision,YES
veri0132,c1,double precision,YES
veri0132,ihaletarih,date,YES
veri0132,ikn,character,YES
veri0132,i_usul,integer,YES
veri0132,i_usul2,character,YES
