2026-02-16 14:34:49.9963|INFO|ETeklif.MainWindow|RuntimeType.CreateInstanceSlow => RuntimeTypeHandle.CreateInstance => MainWindow..ctor||E-teklif web servis adresi tanımlanıyor.
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Teklif fiyat bilgisi eklendi.
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem teklif toplamı hesaplanıp eklendi.
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem bilgileri eklendi.
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem bilgileri ekleniyor...
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Sıra No: 6
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Sıra No: YENİDOĞAN.İNŞ.06
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Açıklama: Ø400 mm Çaplı, Buhar Kürlü, Entegre Contalı, Muflu Beton Boru ile İlbank A.Ş. Çelik İksa Kutusu Kullanılarak Kanalizasyon Hattı Yapılması (Hendek dolgusu kırma taş malzeme ile)
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Ticari Sunum Şekli: metre
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Miktar: 127,000
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kaleme teklif verilmiş.
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem teklifleri ayrıştırılıyor...
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Manüel eklenmiş ürün sayısı: 6
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Teklif fiyat bilgisi eklendi.
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem teklif toplamı hesaplanıp eklendi.
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem bilgileri eklendi.
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem bilgileri ekleniyor...
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Sıra No: 7
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Sıra No: YENİDOĞAN.İNŞ.07
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Açıklama: Ø200 mm HDPE Koruge (SN8) Boru ile İlbank A.Ş. Çelik İksa Kutusu Kullanılarak Kanalizasyon Hattı Yapılması (Hendek dolgusu kazıdan çıkan malzeme ile)
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Ticari Sunum Şekli: metre
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Miktar: 472,000
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kaleme teklif verilmiş.
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem teklifleri ayrıştırılıyor...
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Manüel eklenmiş ürün sayısı: 7
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Teklif fiyat bilgisi eklendi.
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem teklif toplamı hesaplanıp eklendi.
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem bilgileri eklendi.
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem bilgileri ekleniyor...
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Sıra No: 8
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Sıra No: YENİDOĞAN.İNŞ.08
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Açıklama: Ø200 mm HDPE Koruge (SN8) Boru ile İlbank A.Ş. Çelik İksa Kutusu Kullanılarak Kanalizasyon Hattı Yapılması (Hendek dolgusu kırma taş malzeme ile)
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Ticari Sunum Şekli: metre
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Miktar: 73,000
2026-02-16 14:37:19.6447|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kaleme teklif verilmiş.
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem teklifleri ayrıştırılıyor...
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Manüel eklenmiş ürün sayısı: 8
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Teklif fiyat bilgisi eklendi.
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem teklif toplamı hesaplanıp eklendi.
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem bilgileri eklendi.
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem bilgileri ekleniyor...
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Sıra No: 9
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Sıra No: YENİDOĞAN.İNŞ.09
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Açıklama: Betonarme Gömlek İçerisinde Ø200 mm Çaplı, Buhar Kürlü, Entegre Contalı, Muflu Beton Boru ile Çelik İksa Kutusu Kullanılarak Kanalizasyon Hattı Yapılması (Hendek dolgusu kazıdan çıkan malzeme ile)
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Ticari Sunum Şekli: metre
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Miktar: 156,000
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kaleme teklif verilmiş.
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem teklifleri ayrıştırılıyor...
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Manüel eklenmiş ürün sayısı: 9
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Teklif fiyat bilgisi eklendi.
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem teklif toplamı hesaplanıp eklendi.
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem bilgileri eklendi.
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem bilgileri ekleniyor...
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Sıra No: 10
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Sıra No: YENİDOĞAN.İNŞ.10
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Açıklama: Betonarme Gömlek İçerisinde Ø200 mm Çaplı, Buhar Kürlü, Entegre Contalı, Muflu Beton Boru ile Çelik İksa Kutusu Kullanılarak Kanalizasyon Hattı Yapılması (Hendek dolgusu kırmataş malzeme ile)
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Ticari Sunum Şekli: metre
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Miktar: 12,000
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kaleme teklif verilmiş.
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem teklifleri ayrıştırılıyor...
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Manüel eklenmiş ürün sayısı: 10
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Teklif fiyat bilgisi eklendi.
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem teklif toplamı hesaplanıp eklendi.
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem bilgileri eklendi.
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem bilgileri ekleniyor...
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Sıra No: 11
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Sıra No: YENİDOĞAN.İNŞ.11
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Açıklama: Betonarme Gömlek İçerisinde Ø200 mm Çaplı, HDPE Koruge (SN8) Boru ile Çelik İksa Kutusu Kullanılarak Kanalizasyon Hattı Yapılması (Hendek dolgusu kazıdan çıkan malzeme ile)
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Ticari Sunum Şekli: metre
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Miktar: 45,000
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kaleme teklif verilmiş.
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem teklifleri ayrıştırılıyor...
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Manüel eklenmiş ürün sayısı: 11
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Teklif fiyat bilgisi eklendi.
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem teklif toplamı hesaplanıp eklendi.
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem bilgileri eklendi.
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem bilgileri ekleniyor...
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Sıra No: 12
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Sıra No: YENİDOĞAN.İNŞ.12
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Açıklama: Yatay Delgi Metodu ile Zemin Altından Karayolunun Yapısal Özelliğini Bozmadan Ø800 mm. Çapında Çelik Borunun Geçirilmesi ve İçerisine Ø200 mm Çapında Koruge (SN8) Boru Döşenmesi (Boru Bedeli Dahil) (Temel dolgusu kırmataş malzeme ile)
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Ticari Sunum Şekli: metre
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Miktar: 15,000
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kaleme teklif verilmiş.
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem teklifleri ayrıştırılıyor...
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Manüel eklenmiş ürün sayısı: 12
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Teklif fiyat bilgisi eklendi.
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem teklif toplamı hesaplanıp eklendi.
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem bilgileri eklendi.
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem bilgileri ekleniyor...
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Sıra No: 13
2026-02-16 14:37:19.6603|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Sıra No: YENİDOĞAN.İNŞ.13
2026-02-16 14:37:19.6763|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Açıklama: Çıkış Çapı Ø200 mm Olan Buhar Kürlü Prefabrik Entegre Contalı Kanalizasyon Muayene Bacası İmalatlarının İlbank A.Ş. Çelik İksa Kutusu Kullanılarak Yapılması (Temel dolgusu kazıdan çıkan malzeme ile)
2026-02-16 14:37:19.6763|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Ticari Sunum Şekli: adet
2026-02-16 14:37:19.6763|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Miktar: 133,000
2026-02-16 14:37:19.6763|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kaleme teklif verilmiş.
2026-02-16 14:37:19.6763|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem teklifleri ayrıştırılıyor...
2026-02-16 14:37:19.6763|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Manüel eklenmiş ürün sayısı: 13
2026-02-16 14:37:19.6763|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Teklif fiyat bilgisi eklendi.
2026-02-16 14:37:19.6763|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem teklif toplamı hesaplanıp eklendi.
2026-02-16 14:37:19.6763|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.GetTeklifOzetHtml => EkapXMLWriter.GetTeklifOzetHtml_Yapim => EkapXMLWriter.YapimOzetHtmlRows||Kalem bilgileri eklendi.
